Scenario	Repetition	SourceFile	RunId	Timestamp	ElapsedSec	ServiceName	ServiceStatus	VR_Client_ProcessCount	VR_Client_PIDs	VR_Client_CPU_Percent	VR_Client_RAM_MB	VR_Client_WorkingSet_MB	VR_Client_PrivateMemory_MB	VR_Client_Handles	VR_Client_Threads	VR_Client_IO_Read_BytesSec	VR_Client_IO_Write_BytesSec	VR_Client_IO_Total_BytesSec	VR_ServerGUI_ProcessCount	VR_ServerGUI_PIDs	VR_ServerGUI_CPU_Percent	VR_ServerGUI_RAM_MB	VR_Other_ProcessCount	VR_Total_IncludingServer_ProcessCount	VR_Total_IncludingServer_CPU_Percent	VR_Total_IncludingServer_RAM_MB	System_CPU_Percent	System_CPU_Available	System_RAM_Used_MB	System_RAM_Free_MB	System_RAM_Available	System_Disk_BytesSec	System_Disk_Available	System_Net_BytesSec	System_Net_Available	ProcessPerf_Available	RunnerActive
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:22.8718918+02:00	98.76	Velociraptor	Running	1	2140	0	57.29	57.29	42.18	351	12	0	0	0	1	2880	0	149.48	0	1	0	57.29	1	True	4014.49	1985.06	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:26.5538872+02:00	102.44	Velociraptor	Running	1	2140	0	57.41	57.41	42.31	355	12	0	0	0	1	2880	5	121.71	0	1	0	57.41	3	True	3993.72	2005.83	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:30.2181055+02:00	106.11	Velociraptor	Running	1	2140	0	57.41	57.41	42.31	355	12	0	0	0	1	2880	0	124.7	0	1	0	57.41	0	True	3998.35	2001.2	True	1079416	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:33.9227100+02:00	109.81	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	124.84	0	1	0	57.3	25	True	3996.31	2003.24	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:37.6301701+02:00	113.52	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	147.15	0	1	0	57.3	0	True	4011.42	1988.13	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:41.3103614+02:00	117.2	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	147.15	0	1	0	57.3	0	True	4015.74	1983.81	True	0	True	276	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:45.0300180+02:00	120.92	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	122.71	0	1	0	57.3	23	True	3991.31	2008.24	True	548871	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:48.7531070+02:00	124.64	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	122.75	0	1	0	57.3	17	True	3994.87	2004.68	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:52.4800959+02:00	128.37	Velociraptor	Running	1	2140	0	57.3	57.3	42.18	355	12	0	0	0	1	2880	0	149.7	0	1	0	57.3	0	True	4015.37	1984.18	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:56.1867961+02:00	132.08	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	119.67	0	1	0	57.32	0	True	3988.02	2011.53	True	173667	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:41:59.8553976+02:00	135.75	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	119.73	0	1	0	57.32	0	True	3990.86	2008.69	True	0	True	330	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:03.5840779+02:00	139.47	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	11	124.08	0	1	0	57.32	3	True	4003.32	1996.23	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:07.2744094+02:00	143.16	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	149.85	0	1	0	57.32	1	True	4018.34	1981.21	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:10.9617294+02:00	146.85	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	149.85	0	1	0	57.32	0	True	4024.27	1975.28	True	249292	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:14.6289487+02:00	150.52	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	149.86	0	1	0	57.32	41	True	3997.14	2002.41	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:18.3559234+02:00	154.25	Velociraptor	Running	1	2140	0	57.32	57.32	42.21	353	13	0	0	0	1	2880	0	119.83	0	1	0	57.32	1	True	3991.16	2008.39	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:22.0672321+02:00	157.96	Velociraptor	Running	1	2140	0	57.32	57.32	42.24	353	13	0	0	0	1	2880	0	149.43	0	1	0	57.32	9	True	4004.55	1995	True	864198	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:25.8085866+02:00	161.7	Velociraptor	Running	1	2140	0	57.29	57.29	42.21	353	13	0	0	0	1	2880	0	119.85	0	1	0	57.29	2	True	3970.24	2029.31	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:29.5594550+02:00	165.45	Velociraptor	Running	1	2140	0	57.29	57.29	42.21	353	13	0	0	0	1	2880	0	124.29	0	1	0	57.29	1	True	3980.6	2018.95	True	0	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:33.2128460+02:00	169.1	Velociraptor	Running	1	2140	0	57.29	57.29	42.18	353	13	0	0	0	1	2880	0	124.34	0	1	0	57.29	7	True	3990.99	2008.56	True	0	True	443	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:36.9880470+02:00	172.88	Velociraptor	Running	1	2140	0	57.29	57.29	42.18	353	13	0	0	0	1	2880	0	120.19	0	1	0	57.29	0	True	3981.85	2017.7	True	345514	True	0	True	True	False
VR_IDLE	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv	TFM_BENCH_VR_IDLE_20260619_133913	2026-06-19T13:42:40.7282118+02:00	176.62	Velociraptor	Running	1	2140	0	57.29	57.29	42.18	353	13	0	0	0	1	2880	0	120.2	0	1	0	57.29	2	True	3976.57	2022.98	True	0	True	0	True	True	False
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:16.1250691+02:00	0	Velociraptor	Running	1	2140	0	57.35	57.35	42.48	355	13	0	0	0	1	2880	0	119.88	0	1	0	57.35	72	True	4093.34	1906.21	True	482704	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:20.5062085+02:00	4.38	Velociraptor	Running	1	2140	0	57.35	57.35	42.48	355	13	0	0	0	1	2880	5	145.84	0	1	0	57.35	14	True	4163.41	1836.14	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:25.7764256+02:00	9.65	Velociraptor	Running	1	2140	0	57.35	57.35	42.48	355	13	0	0	0	1	2880	0	124.05	0	1	0	57.35	100	True	4120.16	1879.39	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:35.8535420+02:00	19.73	Velociraptor	Running	1	2140	0	57.35	57.35	42.48	355	13	0	0	0	1	2880	0	119.46	0	1	0	57.35	6	True	4113.51	1886.04	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:39.7288492+02:00	23.6	Velociraptor	Running	1	2140	0	57.35	57.35	42.48	355	13	0	0	0	1	2880	10	123.19	0	1	0	57.35	20	True	4116.81	1882.74	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:48.3707311+02:00	32.25	Velociraptor	Running	1	2140	0	57.41	57.41	42.49	357	13	0	0	0	1	2880	16	142.52	0	1	0	57.41	59	True	4144.42	1855.13	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:43:58.9394181+02:00	42.81	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	357	13	0	0	0	1	2880	0	143.45	1	2	27	118.63	100	True	4213.77	1785.78	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:10.0726650+02:00	53.95	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	357	13	0	0	0	1	2880	0	148.73	0	1	0	57.32	100	True	4186.01	1813.54	True	264087	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:18.9122882+02:00	62.79	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	357	13	0	0	0	1	2880	0	123.17	0	1	0	57.32	20	True	4129.2	1870.35	True	10031316	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:22.8181362+02:00	66.69	Velociraptor	Running	1	2140	11	57.32	57.32	42.38	356	13	0	0	0	1	2880	0	152.05	1	2	121	126.83	40	True	4212.83	1786.72	True	0	True	675	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:26.9373841+02:00	70.81	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	356	13	0	0	0	1	2880	0	122.34	1	2	78	129.16	33	True	4166.43	1833.12	True	1005718	True	1337	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:31.0871428+02:00	74.96	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	356	13	0	0	0	1	2880	0	125.88	0	1	0	57.32	7	True	4105.08	1894.47	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:34.9535698+02:00	78.83	Velociraptor	Running	1	2140	0	57.34	57.34	42.41	356	13	0	0	0	1	2880	0	128.47	0	1	0	57.34	79	True	4196.93	1802.62	True	1056253	True	8150	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:39.1245416+02:00	83	Velociraptor	Running	1	2140	0	57.34	57.34	42.41	356	13	0	0	0	1	2880	0	146.21	0	1	0	57.34	15	True	4186.31	1813.24	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:43.0940650+02:00	86.97	Velociraptor	Running	1	2140	0	57.34	57.34	42.41	356	13	0	0	0	1	2880	0	148.09	0	1	0	57.34	19	True	4189.89	1809.66	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:47.1851873+02:00	91.06	Velociraptor	Running	1	2140	0	57.34	57.34	42.41	356	13	0	0	0	1	2880	0	120.4	0	1	0	57.34	5	True	4109.96	1889.59	True	421218	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:51.0630076+02:00	94.94	Velociraptor	Running	1	2140	0	57.34	57.34	42.41	356	13	0	0	0	1	2880	0	120.46	0	1	0	57.34	10	True	4176.99	1822.56	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:44:54.9584472+02:00	98.83	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	355	13	0	0	0	1	2880	0	153.7	0	1	0	57.32	98	True	4223.02	1776.53	True	1468083	True	72655	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:00.2941509+02:00	104.17	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	355	13	0	0	0	1	2880	0	128.82	0	1	0	57.32	34	True	4141.26	1858.29	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:04.6306873+02:00	108.51	Velociraptor	Running	1	2140	0	57.32	57.32	42.38	355	13	0	0	0	1	2880	0	129.92	0	1	0	57.32	31	True	4166.98	1832.57	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:08.7515264+02:00	112.63	Velociraptor	Running	1	2140	0	57.51	57.51	42.58	357	13	0	0	0	1	2880	0	146.7	0	1	0	57.51	8	True	4222.33	1777.22	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:12.7669726+02:00	116.64	Velociraptor	Running	1	2140	0	57.51	57.51	42.58	357	13	0	0	0	1	2880	0	146.7	0	1	0	57.51	6	True	4217.36	1782.19	True	32257	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:16.5868542+02:00	120.46	Velociraptor	Running	1	2140	0	57.43	57.43	42.49	357	13	0	0	0	1	2880	0	150	0	1	0	57.43	10	True	4152.49	1847.06	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:20.4431100+02:00	124.32	Velociraptor	Running	1	2140	0	57.43	57.43	42.49	357	13	0	0	0	1	2880	0	125.54	0	1	0	57.43	24	True	4156.39	1843.16	True	0	True	1693	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:24.2548149+02:00	128.13	Velociraptor	Running	1	2140	0	57.41	57.41	42.46	357	12	0	0	0	1	2880	0	154.65	0	1	0	57.41	11	True	4225.11	1774.44	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:28.2352842+02:00	132.11	Velociraptor	Running	1	2140	0	57.41	57.41	42.46	357	12	0	0	0	1	2880	0	123.95	0	1	0	57.41	6	True	4204.65	1794.9	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:32.0245744+02:00	135.9	Velociraptor	Running	1	2140	0	57.41	57.41	42.46	357	12	0	0	0	1	2880	0	128.91	0	1	0	57.41	51	True	4170.21	1829.34	True	16048	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:35.8412188+02:00	139.72	Velociraptor	Running	1	2140	0	57.41	57.41	42.46	357	12	0	0	0	1	2880	0	128.92	0	1	0	57.41	13	True	4209.26	1790.29	True	0	True	0	True	True	True
VR_TEC_RUNNER	3	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_134315	2026-06-19T13:45:39.6151135+02:00	143.49	Velociraptor	Running	1	2140	0	57.43	57.43	42.49	355	13	0	0	0	1	2880	0	148.14	0	1	0	57.43	7	True	4221.45	1778.1	True	0	True	0	True	True	True
