Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:03.5840779+02:00,139.47,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,11,124.08,0,1,0,57.32,3,true,4003.32,1996.23,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:07.2744094+02:00,143.16,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,149.85,0,1,0,57.32,1,true,4018.34,1981.21,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:10.9617294+02:00,146.85,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,149.85,0,1,0,57.32,0,true,4024.27,1975.28,true,249292,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:14.6289487+02:00,150.52,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,149.86,0,1,0,57.32,41,true,3997.14,2002.41,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:18.3559234+02:00,154.25,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,119.83,0,1,0,57.32,1,true,3991.16,2008.39,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:22.0672321+02:00,157.96,Velociraptor,Running,1,2140,0,57.32,57.32,42.24,353,13,0,0,0,1,2880,0,149.43,0,1,0,57.32,9,true,4004.55,1995,true,864198,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:25.8085866+02:00,161.7,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,119.85,0,1,0,57.29,2,true,3970.24,2029.31,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:29.5594550+02:00,165.45,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,124.29,0,1,0,57.29,1,true,3980.6,2018.95,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:33.2128460+02:00,169.1,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,353,13,0,0,0,1,2880,0,124.34,0,1,0,57.29,7,true,3990.99,2008.56,true,0,true,443,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:36.9880470+02:00,172.88,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,353,13,0,0,0,1,2880,0,120.19,0,1,0,57.29,0,true,3981.85,2017.7,true,345514,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:42:40.7282118+02:00,176.62,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,353,13,0,0,0,1,2880,0,120.2,0,1,0,57.29,2,true,3976.57,2022.98,true,0,true,0,true,true,false
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:16.1250691+02:00,0,Velociraptor,Running,1,2140,0,57.35,57.35,42.48,355,13,0,0,0,1,2880,0,119.88,0,1,0,57.35,72,true,4093.34,1906.21,true,482704,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:20.5062085+02:00,4.38,Velociraptor,Running,1,2140,0,57.35,57.35,42.48,355,13,0,0,0,1,2880,5,145.84,0,1,0,57.35,14,true,4163.41,1836.14,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:25.7764256+02:00,9.65,Velociraptor,Running,1,2140,0,57.35,57.35,42.48,355,13,0,0,0,1,2880,0,124.05,0,1,0,57.35,100,true,4120.16,1879.39,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:35.8535420+02:00,19.73,Velociraptor,Running,1,2140,0,57.35,57.35,42.48,355,13,0,0,0,1,2880,0,119.46,0,1,0,57.35,6,true,4113.51,1886.04,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:39.7288492+02:00,23.6,Velociraptor,Running,1,2140,0,57.35,57.35,42.48,355,13,0,0,0,1,2880,10,123.19,0,1,0,57.35,20,true,4116.81,1882.74,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:48.3707311+02:00,32.25,Velociraptor,Running,1,2140,0,57.41,57.41,42.49,357,13,0,0,0,1,2880,16,142.52,0,1,0,57.41,59,true,4144.42,1855.13,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:43:58.9394181+02:00,42.81,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,357,13,0,0,0,1,2880,0,143.45,1,2,27,118.63,100,true,4213.77,1785.78,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:10.0726650+02:00,53.95,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,357,13,0,0,0,1,2880,0,148.73,0,1,0,57.32,100,true,4186.01,1813.54,true,264087,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:18.9122882+02:00,62.79,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,357,13,0,0,0,1,2880,0,123.17,0,1,0,57.32,20,true,4129.2,1870.35,true,10031316,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:22.8181362+02:00,66.69,Velociraptor,Running,1,2140,11,57.32,57.32,42.38,356,13,0,0,0,1,2880,0,152.05,1,2,121,126.83,40,true,4212.83,1786.72,true,0,true,675,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:26.9373841+02:00,70.81,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,356,13,0,0,0,1,2880,0,122.34,1,2,78,129.16,33,true,4166.43,1833.12,true,1005718,true,1337,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:31.0871428+02:00,74.96,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,356,13,0,0,0,1,2880,0,125.88,0,1,0,57.32,7,true,4105.08,1894.47,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:34.9535698+02:00,78.83,Velociraptor,Running,1,2140,0,57.34,57.34,42.41,356,13,0,0,0,1,2880,0,128.47,0,1,0,57.34,79,true,4196.93,1802.62,true,1056253,true,8150,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:39.1245416+02:00,83,Velociraptor,Running,1,2140,0,57.34,57.34,42.41,356,13,0,0,0,1,2880,0,146.21,0,1,0,57.34,15,true,4186.31,1813.24,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:43.0940650+02:00,86.97,Velociraptor,Running,1,2140,0,57.34,57.34,42.41,356,13,0,0,0,1,2880,0,148.09,0,1,0,57.34,19,true,4189.89,1809.66,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:47.1851873+02:00,91.06,Velociraptor,Running,1,2140,0,57.34,57.34,42.41,356,13,0,0,0,1,2880,0,120.4,0,1,0,57.34,5,true,4109.96,1889.59,true,421218,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:51.0630076+02:00,94.94,Velociraptor,Running,1,2140,0,57.34,57.34,42.41,356,13,0,0,0,1,2880,0,120.46,0,1,0,57.34,10,true,4176.99,1822.56,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:54.9584472+02:00,98.83,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,355,13,0,0,0,1,2880,0,153.7,0,1,0,57.32,98,true,4223.02,1776.53,true,1468083,true,72655,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:00.2941509+02:00,104.17,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,355,13,0,0,0,1,2880,0,128.82,0,1,0,57.32,34,true,4141.26,1858.29,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:04.6306873+02:00,108.51,Velociraptor,Running,1,2140,0,57.32,57.32,42.38,355,13,0,0,0,1,2880,0,129.92,0,1,0,57.32,31,true,4166.98,1832.57,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:08.7515264+02:00,112.63,Velociraptor,Running,1,2140,0,57.51,57.51,42.58,357,13,0,0,0,1,2880,0,146.7,0,1,0,57.51,8,true,4222.33,1777.22,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:12.7669726+02:00,116.64,Velociraptor,Running,1,2140,0,57.51,57.51,42.58,357,13,0,0,0,1,2880,0,146.7,0,1,0,57.51,6,true,4217.36,1782.19,true,32257,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:16.5868542+02:00,120.46,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,357,13,0,0,0,1,2880,0,150,0,1,0,57.43,10,true,4152.49,1847.06,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:20.4431100+02:00,124.32,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,357,13,0,0,0,1,2880,0,125.54,0,1,0,57.43,24,true,4156.39,1843.16,true,0,true,1693,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:24.2548149+02:00,128.13,Velociraptor,Running,1,2140,0,57.41,57.41,42.46,357,12,0,0,0,1,2880,0,154.65,0,1,0,57.41,11,true,4225.11,1774.44,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:28.2352842+02:00,132.11,Velociraptor,Running,1,2140,0,57.41,57.41,42.46,357,12,0,0,0,1,2880,0,123.95,0,1,0,57.41,6,true,4204.65,1794.9,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:32.0245744+02:00,135.9,Velociraptor,Running,1,2140,0,57.41,57.41,42.46,357,12,0,0,0,1,2880,0,128.91,0,1,0,57.41,51,true,4170.21,1829.34,true,16048,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:35.8412188+02:00,139.72,Velociraptor,Running,1,2140,0,57.41,57.41,42.46,357,12,0,0,0,1,2880,0,128.92,0,1,0,57.41,13,true,4209.26,1790.29,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:39.6151135+02:00,143.49,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,0,148.14,0,1,0,57.43,7,true,4221.45,1778.1,true,0,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:43.4382244+02:00,147.31,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,0,151.01,1,2,80,128.94,71,true,4222.67,1776.88,true,14973,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:47.5608498+02:00,151.44,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,0,149.88,0,1,0,57.43,100,true,4236.79,1762.76,true,329056,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:01.8629988+02:00,165.74,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,0,133.85,0,1,0,57.43,100,true,4250.77,1748.78,true,15796,true,7978,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:08.9030672+02:00,172.78,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,11,124.95,1,2,0,128.8,100,true,4261.35,1738.2,true,15854,true,21454,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:14.9457599+02:00,178.82,Velociraptor,Running,1,2140,0,57.43,57.43,42.49,355,13,0,0,0,1,2880,0,161.57,1,2,16,127.5,100,true,4252.81,1746.74,true,291470,true,208,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:21.9561268+02:00,185.83,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,357,13,0,0,0,1,2880,0,179.05,0,1,0,57.45,100,true,4281.66,1717.89,true,15414,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:37.9750881+02:00,201.85,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,357,13,0,0,0,1,2880,5,156.04,3,4,39,270.64,100,true,4257.32,1742.23,true,14715,true,22143,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:46.5262655+02:00,210.4,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,358,13,0,0,0,1,2880,5,139.38,2,3,0,185.38,100,true,4336.52,1663.03,true,189145,true,0,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:47:02.8207787+02:00,226.7,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,358,13,0,0,0,1,2880,5,127.86,2,3,76,187.88,100,true,4297.25,1702.3,true,15273,true,242,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:47:15.9643010+02:00,239.84,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,358,13,0,0,0,1,2880,5,173.06,1,2,26,127.87,100,true,4384.76,1614.79,true,10502520,true,23031,true,true,true
VR_TEC_RUNNER,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:47:25.9407765+02:00,249.82,Velociraptor,Running,1,2140,0,57.45,57.45,42.49,357,13,0,0,0,1,2880,5,143.05,2,3,34,198.79,100,true,4314.78,1684.77,true,128288,true,29172,true,true,true
