"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:31.0443059+02:00","219,01","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:31.0443059+02:00","219,01","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:31.0443059+02:00","219,01","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","20,91","161,57","161,57","135,88","455","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:33.7451769+02:00","221,71","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:33.7451769+02:00","221,71","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:33.7451769+02:00","221,71","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","4,48","132,39","132,39","106,72","454","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:36.0704524+02:00","224,04","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:36.0704524+02:00","224,04","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:36.0704524+02:00","224,04","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,68","132,45","132,45","106,8","454","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:38.6807074+02:00","226,65","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:38.6807074+02:00","226,65","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:38.6807074+02:00","226,65","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,05","134,71","134,71","109,06","457","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:43.6406530+02:00","231,61","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:43.6406530+02:00","231,61","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:43.6406530+02:00","231,61","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,97","134,63","134,63","108,97","457","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:48.4915599+02:00","236,46","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:48.4915599+02:00","236,46","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:48.4915599+02:00","236,46","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","4,75","181,38","181,38","155,8","459","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:53.6128149+02:00","241,58","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:53.6128149+02:00","241,58","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:53.6128149+02:00","241,58","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","6,71","164,88","164,88","139,21","460","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:56.8987653+02:00","244,87","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:56.8987653+02:00","244,87","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:56.8987653+02:00","244,87","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,02","136,38","136,38","110,79","460","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:59.4875957+02:00","247,45","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:59.4875957+02:00","247,45","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:59.4875957+02:00","247,45","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","3,02","139,85","139,85","114,42","460","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:01.9326577+02:00","249,9","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:01.9326577+02:00","249,9","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:01.9326577+02:00","249,9","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","3,51","147,72","147,72","122,59","461","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:04.7025488+02:00","252,67","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:04.7025488+02:00","252,67","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:04.7025488+02:00","252,67","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","5,64","132,34","132,34","106,7","459","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:07.6356310+02:00","255,6","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,2","9,2","3,08","271","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:07.6356310+02:00","255,6","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:07.6356310+02:00","255,6","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","7,46","177,55","177,55","151,95","463","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:10.7293893+02:00","258,7","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:10.7293893+02:00","258,7","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:10.7293893+02:00","258,7","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","27,02","169,2","169,2","143,48","461","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:13.4089091+02:00","261,38","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:13.4089091+02:00","261,38","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:13.4089091+02:00","261,38","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","9,62","170,79","170,79","145,04","456","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:16.0374251+02:00","264","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,1","9,1","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:16.0374251+02:00","264","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:16.0374251+02:00","264","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,19","131,09","131,09","105,34","453","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:18.5089103+02:00","266,48","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,1","9,1","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:18.5089103+02:00","266,48","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:18.5089103+02:00","266,48","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","6,01","142,94","142,94","117,87","453","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:20.9381549+02:00","268,9","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,1","9,1","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:20.9381549+02:00","268,9","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,76","7,76","3,09","269","3","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:20.9381549+02:00","268,9","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","2,73","143,77","143,77","118,75","453","33","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:23.3831660+02:00","271,35","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,09","9,09","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
